45756866,Outpatient detail - 12th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000230,Outpatient header - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756903,Carrier claim detail - 4th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000217,Outpatient detail - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1797516,"",0.1E1,Clinical Drug,8,197512,1970-01-01,2099-12-31,
44818701,From physical examination,0.1E1,Measurement Type,64,OMOP generated,1970-01-01,2099-12-31,
38000212,Inpatient header - 13th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45747656,Pre-qualification time period,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
2002585,"",0.1E1,4-dig billing code,3,44.13,1970-01-01,2099-12-31,
45756904,Carrier claim detail - 5th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000248,Inpatient detail - primary position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000197,Inpatient detail - 14th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756907,Carrier claim detail - 8th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1786652,"",0.1E1,Clinical Drug,8,197454,1970-01-01,2099-12-31,
38000260,Inpatient header - 10th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44818706,Patient reported device,0.1E1,Device Type,63,OMOP generated,1970-01-01,2099-12-31,
44818516,EHR discharge status Expired,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
45756875,Outpatient detail - 21th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000238,Outpatient header - 9th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000263,Inpatient header - 13th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
135360,"",0.2E1,Clinical finding,1,271594007,1970-01-01,2099-12-31,
38000243,Outpatient header - 14th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2002685,"",0.1E1,4-dig billing code,3,45.13,1970-01-01,2099-12-31,
45756855,Carrier claim detail - 13th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2000014,"",0.1E1,4-dig billing code,3,00.13,2002-10-01,2099-12-31,
44786630,Primary Procedure,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756891,Outpatient detail - 37th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000275,EHR order list entry,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42708301,"",0.0,Quant Clinical Drug,8,1244762,2012-05-07,2015-10-04,D
