1,0001110747,,,,0,0001110747,PERFORMING_PHYSN
2,0001711063,,,,0,0001711063,AT_PHYSN
3,0004914068,,,,0,0004914068,PERFORMING_PHYSN
4,0006433851,,,,0,0006433851,PERFORMING_PHYSN
5,0010119472,,,,0,0010119472,PERFORMING_PHYSN
6,0010710196,,,,0,0010710196,PERFORMING_PHYSN
7,0010745591,,,,0,0010745591,PERFORMING_PHYSN
8,0010950477,,,,0,0010950477,OP_PHYSN
9,0011128574,,,,0,0011128574,PERFORMING_PHYSN
10,0011609453,,,,0,0011609453,PERFORMING_PHYSN
11,0013343352,,,,0,0013343352,AT_PHYSN
12,0013343352,,,,0,0013343352,OP_PHYSN
13,0016815071,,,,0,0016815071,PERFORMING_PHYSN
14,0017343801,,,,0,0017343801,PERFORMING_PHYSN
15,0017879452,,,,0,0017879452,PERFORMING_PHYSN
16,0018316256,,,,0,0018316256,OT_PHYSN
17,0019352809,,,,0,0019352809,PERFORMING_PHYSN
18,0019924133,,,,0,0019924133,PERFORMING_PHYSN
19,0020338530,,,,0,0020338530,PERFORMING_PHYSN
20,0022060620,,,,0,0022060620,PERFORMING_PHYSN
21,0024136738,,,,0,0024136738,PERFORMING_PHYSN
22,0024622157,,,,0,0024622157,AT_PHYSN
23,0026879697,,,,0,0026879697,PERFORMING_PHYSN
24,0027761124,,,,0,0027761124,PERFORMING_PHYSN
25,0028141467,,,,0,0028141467,PERFORMING_PHYSN
26,0028741872,,,,0,0028741872,PERFORMING_PHYSN
27,0028904770,,,,0,0028904770,PERFORMING_PHYSN
28,0029025073,,,,0,0029025073,PERFORMING_PHYSN
29,0029484760,,,,0,0029484760,PERFORMING_PHYSN
30,0029788297,,,,0,0029788297,OT_PHYSN
31,0030329213,,,,0,0030329213,PERFORMING_PHYSN
32,0031038378,,,,0,0031038378,PERFORMING_PHYSN
33,0031624772,,,,0,0031624772,PERFORMING_PHYSN
34,0031805667,,,,0,0031805667,PERFORMING_PHYSN
35,0032016756,,,,0,0032016756,PERFORMING_PHYSN
36,0033972296,,,,0,0033972296,PERFORMING_PHYSN
37,0034510531,,,,0,0034510531,OT_PHYSN
