1,1,,,,,,0.0,10.0,,,,630
2,2,,,,,,0.0,130.0,,,,222
3,3,,,,,,0.0,20.0,,,,265
4,4,,,,,,10.0,120.0,,,,199
5,5,,,,,,30.0,200.0,,,,531
6,6,,,,,,0.0,40.0,,,,609
7,7,,,,,,0.0,0.0,,,,648
8,8,,,,,,0.0,10.0,,,,616
9,9,,,,,,0.0,10.0,,,,96
10,10,,,,,,0.0,10.0,,,,751
11,11,,,,,,0.0,0.0,,,,808
12,12,,,,,,40.0,150.0,,,,759
13,13,,,,,,0.0,90.0,,,,350
14,14,,,,,,0.0,20.0,,,,583
15,15,,,,,,10.0,150.0,,,,470
16,16,,,,,,10.0,0.0,,,,293
17,17,,,,,,10.0,530.0,,,,457
18,18,,,,,,0.0,0.0,,,,210
19,19,,,,,,10.0,120.0,,,,549
20,20,,,,,,0.0,50.0,,,,515
21,21,,,,,,0.0,0.0,,,,555
22,22,,,,,,0.0,10.0,,,,488
23,23,,,,,,10.0,20.0,,,,417
24,24,,,,,,0.0,10.0,,,,433
25,25,,,,,,0.0,10.0,,,,395
26,26,,,,,,0.0,10.0,,,,466
27,27,,,,,,0.0,0.0,,,,375
28,28,,,,,,0.0,20.0,,,,71
29,29,,,,,,10.0,30.0,,,,239
30,30,,,,,,0.0,10.0,,,,140
31,31,,,,,,20.0,40.0,,,,577
32,32,,,,,,10.0,180.0,,,,296
33,33,,,,,,0.0,10.0,,,,675
34,34,,,,,,0.0,10.0,,,,630
35,35,,,,,,10.0,10.0,,,,71
36,36,,,,,,0.0,10.0,,,,86
37,37,,,,,,0.0,10.0,,,,492
38,38,,,,,,10.0,10.0,,,,395
39,39,,,,,,0.0,30.0,,,,691
40,40,,,,,,70.0,140.0,,,,609
41,41,,,,,,0.0,130.0,,,,630
42,42,,,,,,30.0,150.0,,,,250
43,43,,,,,,30.0,170.0,,,,438
44,44,,,,,,0.0,390.0,,,,672
45,45,,,,,,30.0,70.0,,,,174
46,46,,,,,,0.0,10.0,,,,672
47,47,,,,,,10.0,70.0,,,,233
48,48,,,,,,0.0,10.0,,,,134
49,49,,,,,,0.0,180.0,,,,275
50,50,,,,,,10.0,10.0,,,,577
51,51,,,,,,0.0,10.0,,,,785
52,52,,,,,,0.0,30.0,,,,356
53,53,,,,,,0.0,10.0,,,,232
54,54,,,,,,0.0,570.0,,,,512
55,55,,,,,,0.0,160.0,,,,296
56,56,,,,,,0.0,20.0,,,,759
57,57,,,,,,10.0,50.0,,,,134
58,58,,,,,,20.0,20.0,,,,555
59,59,,,,,,0.0,80.0,,,,740
60,60,,,,,,10.0,170.0,,,,379
61,61,,,,,,0.0,10.0,,,,717
62,62,,,,,,20.0,10.0,,,,134
63,63,,,,,,10.0,10.0,,,,193
64,64,,,,,,20.0,40.0,,,,265
65,65,,,,,,0.0,20.0,,,,174
66,66,,,,,,0.0,10.0,,,,250
67,67,,,,,,0.0,10.0,,,,558
68,68,,,,,,40.0,110.0,,,,484
69,69,,,,,,0.0,0.0,,,,143
70,70,,,,,,0.0,30.0,,,,691
71,71,,,,,,40.0,110.0,,,,498
72,72,,,,,,10.0,20.0,,,,531
73,73,,,,,,0.0,10.0,,,,703
74,74,,,,,,0.0,10.0,,,,720
75,75,,,,,,10.0,290.0,,,,293
76,76,,,,,,0.0,90.0,,,,518
77,77,,,,,,50.0,110.0,,,,484
78,78,,,,,,10.0,50.0,,,,385
79,79,,,,,,0.0,40.0,,,,484
80,80,,,,,,0.0,20.0,,,,193
81,81,,,,,,30.0,320.0,,,,609
82,82,,,,,,0.0,0.0,,,,314
83,83,,,,,,0.0,60.0,,,,680
84,84,,,,,,0.0,20.0,,,,717
85,85,,,,,,0.0,60.0,,,,115
86,86,,,,,,0.0,10.0,,,,589
87,87,,,,,,0.0,140.0,,,,488
88,88,,,,,,0.0,0.0,,,,518
89,89,,,,,,0.0,40.0,,,,210
90,90,,,,,,0.0,80.0,,,,247
91,91,,,,,,10.0,0.0,,,,470
92,92,,,,,,0.0,90.0,,,,737
93,93,,,,,,10.0,80.0,,,,793
94,94,,,,,,0.0,10.0,,,,250
95,95,,,,,,30.0,10.0,,,,623
96,96,,,,,,20.0,30.0,,,,611
97,97,,,,,,0.0,30.0,,,,385
98,98,,,,,,10.0,20.0,,,,375
99,99,,,,,,0.0,10.0,,,,509
100,100,,,,,,0.0,10.0,,,,229
101,101,,,,,,10.0,0.0,,,,492
102,102,,,,,,10.0,280.0,,,,570
103,103,,,,,,0.0,0.0,,,,308
104,104,,,,,,0.0,40.0,,,,534
105,105,,,,,,0.0,10.0,,,,250
106,106,,,,,,0.0,20.0,,,,311
107,107,,,,,,0.0,10.0,,,,599
108,108,,,,,,0.0,10.0,,,,40
109,109,,,,,,0.0,100.0,,,,672
110,110,,,,,,10.0,30.0,,,,233
111,111,,,,,,20.0,30.0,,,,330
112,112,,,,,,10.0,60.0,,,,775
113,113,,,,,,10.0,40.0,,,,531
114,114,,,,,,90.0,100.0,,,,580
115,115,,,,,,0.0,10.0,,,,232
116,116,,,,,,70.0,570.0,,,,710
117,117,,,,,,0.0,10.0,,,,64
118,118,,,,,,0.0,30.0,,,,577
119,119,,,,,,10.0,10.0,,,,680
120,120,,,,,,0.0,0.0,,,,371
121,121,,,,,,0.0,0.0,,,,717
122,122,,,,,,0.0,10.0,,,,193
123,123,,,,,,0.0,20.0,,,,114
124,124,,,,,,0.0,10.0,,,,177
125,125,,,,,,0.0,10.0,,,,247
126,126,,,,,,10.0,10.0,,,,495
127,127,,,,,,0.0,0.0,,,,412
128,128,,,,,,10.0,10.0,,,,552
129,129,,,,,,0.0,60.0,,,,640
130,130,,,,,,0.0,50.0,,,,737
131,131,,,,,,20.0,80.0,,,,583
132,132,,,,,,10.0,10.0,,,,808
133,133,,,,,,0.0,10.0,,,,577
134,134,,,,,,0.0,10.0,,,,229
135,135,,,,,,0.0,0.0,,,,385
136,136,,,,,,0.0,10.0,,,,592
137,137,,,,,,40.0,100.0,,,,232
138,138,,,,,,0.0,50.0,,,,466
139,139,,,,,,0.0,10.0,,,,785
140,140,,,,,,0.0,10.0,,,,174
141,141,,,,,,40.0,120.0,,,,147
142,142,,,,,,0.0,20.0,,,,232
143,143,,,,,,0.0,20.0,,,,150
144,144,,,,,,0.0,20.0,,,,334
145,145,,,,,,40.0,160.0,,,,232
146,146,,,,,,0.0,110.0,,,,347
147,147,,,,,,0.0,210.0,,,,498
148,148,,,,,,0.0,570.0,,,,552
149,149,,,,,,0.0,50.0,,,,174
150,150,,,,,,0.0,40.0,,,,691
151,151,,,,,,170.0,90.0,,,,525
152,152,,,,,,0.0,10.0,,,,81
153,153,,,,,,0.0,10.0,,,,150
154,154,,,,,,10.0,210.0,,,,488
155,155,,,,,,0.0,10.0,,,,630
156,156,,,,,,0.0,10.0,,,,740
157,157,,,,,,0.0,0.0,,,,293
158,158,,,,,,0.0,180.0,,,,242
159,159,,,,,,0.0,10.0,,,,140
160,160,,,,,,0.0,10.0,,,,577
161,161,,,,,,0.0,20.0,,,,199
162,162,,,,,,10.0,20.0,,,,239
163,163,,,,,,10.0,30.0,,,,525
164,164,,,,,,0.0,30.0,,,,265
165,165,,,,,,0.0,10.0,,,,185
166,166,,,,,,70.0,140.0,,,,484
167,167,,,,,,0.0,10.0,,,,334
168,168,,,,,,0.0,10.0,,,,205
169,169,,,,,,0.0,10.0,,,,688
170,170,,,,,,0.0,20.0,,,,345
171,171,,,,,,10.0,30.0,,,,420
172,172,,,,,,0.0,70.0,,,,217
173,173,,,,,,0.0,10.0,,,,112
174,174,,,,,,0.0,250.0,,,,492
175,175,,,,,,0.0,30.0,,,,609
176,176,,,,,,0.0,10.0,,,,250
177,177,,,,,,0.0,90.0,,,,462
178,178,,,,,,80.0,250.0,,,,751
179,179,,,,,,10.0,0.0,,,,703
180,180,,,,,,0.0,10.0,,,,558
181,181,,,,,,10.0,10.0,,,,470
182,182,,,,,,0.0,10.0,,,,375
183,183,,,,,,0.0,10.0,,,,583
184,184,,,,,,0.0,30.0,,,,101
185,185,,,,,,40.0,120.0,,,,577
186,186,,,,,,0.0,10.0,,,,375
187,187,,,,,,20.0,20.0,,,,400
188,188,,,,,,0.0,260.0,,,,444
189,189,,,,,,0.0,10.0,,,,616
190,190,,,,,,0.0,20.0,,,,675
191,191,,,,,,40.0,50.0,,,,229
192,192,,,,,,0.0,10.0,,,,299
193,193,,,,,,10.0,110.0,,,,457
194,194,,,,,,0.0,460.0,,,,233
195,195,,,,,,0.0,10.0,,,,534
196,196,,,,,,10.0,10.0,,,,808
197,197,,,,,,0.0,10.0,,,,261
198,198,,,,,,10.0,0.0,,,,86
199,199,,,,,,0.0,120.0,,,,385
200,200,,,,,,0.0,20.0,,,,161
201,201,,,,,,0.0,20.0,,,,199
202,202,,,,,,20.0,100.0,,,,147
203,203,,,,,,0.0,0.0,,,,675
204,204,,,,,,0.0,20.0,,,,143
