1,1,2010-03-12,2010-03-13,8717,,Inpatient
2,1,2008-09-04,2008-09-04,8756,,Outpatient
3,1,2009-10-14,2009-10-14,8940,,Office
4,1,2010-04-01,2010-04-01,8940,,Office
5,1,2010-11-05,2010-11-05,8940,,Office
6,1,2009-07-25,2009-07-25,8940,,Office
7,1,2010-08-17,2010-08-17,8940,,Office
8,2,2009-09-17,2009-09-20,8717,,Inpatient
9,2,2009-04-12,2009-04-18,8717,,Inpatient
10,2,2010-06-26,2010-07-01,8717,,Inpatient
11,2,2009-08-31,2009-09-02,8717,,Inpatient
12,2,2009-06-02,2009-06-02,8756,,Outpatient
13,2,2009-06-23,2009-06-23,8756,,Outpatient
14,2,2010-05-29,2010-05-29,8940,,Office
15,2,2009-08-24,2009-08-24,8940,,Office
16,2,2010-08-03,2010-08-03,8940,,Office
17,2,2010-05-04,2010-05-04,8940,,Office
18,2,2009-10-01,2009-10-01,8940,,Office
19,2,2009-08-11,2009-08-11,8940,,Office
20,2,2009-10-29,2009-10-29,8940,,Office
21,2,2009-01-17,2009-01-17,8940,,Office
22,2,2010-03-21,2010-03-21,8940,,Office
23,2,2009-01-05,2009-01-05,8940,,Office
24,2,2010-02-19,2010-02-19,8940,,Office
25,2,2008-12-09,2008-12-09,8940,,Office
26,2,2009-03-30,2009-03-30,8940,,Office
27,2,2009-05-16,2009-05-16,8940,,Office
28,2,2009-07-03,2009-07-03,8940,,Office
29,2,2009-07-16,2009-07-16,8940,,Office
30,2,2010-06-18,2010-06-27,8940,,Office
31,2,2009-03-08,2009-03-08,8940,,Office
32,2,2008-10-04,2008-10-04,8940,,Office
33,2,2010-02-24,2010-02-26,8940,,Office
34,2,2009-06-21,2009-06-21,8940,,Office
35,2,2010-01-23,2010-01-23,8940,,Office
36,2,2010-08-30,2010-09-08,8940,,Office
37,2,2009-03-14,2009-03-14,8940,,Office
38,2,2009-03-24,2009-03-24,8940,,Office
39,2,2009-07-31,2009-07-31,8940,,Office
40,2,2009-04-15,2009-04-15,8940,,Office
41,2,2009-12-06,2009-12-06,8940,,Office
42,2,2009-01-13,2009-01-13,8940,,Office
43,2,2008-10-09,2008-10-18,8940,,Office
44,2,2009-11-11,2009-11-11,8940,,Office
45,2,2008-10-08,2008-10-08,8940,,Office
46,2,2009-12-02,2009-12-02,8940,,Office
47,2,2009-06-05,2009-06-05,8940,,Office
48,2,2010-02-23,2010-02-23,8940,,Office
49,2,2009-10-05,2009-10-05,8940,,Office
50,2,2009-05-11,2009-05-11,8940,,Office
51,2,2008-10-20,2008-10-20,8940,,Office
52,3,2009-10-11,2009-10-11,8756,,Outpatient
53,3,2009-11-17,2009-11-17,8940,,Office
54,4,2009-11-25,2009-11-25,8940,,Office
55,4,2009-09-20,2009-09-20,8940,,Office
56,4,2009-06-24,2009-06-24,8940,,Office
57,5,2008-07-12,2008-07-12,8756,,Outpatient
58,5,2010-05-26,2010-05-26,8756,,Outpatient
59,5,2009-06-27,2009-06-27,8756,,Outpatient
60,5,2009-02-12,2009-02-12,8756,,Outpatient
61,5,2010-01-31,2010-01-31,8940,,Office
62,5,2009-10-21,2009-10-21,8940,,Office
63,5,2008-12-14,2008-12-14,8940,,Office
64,5,2008-08-29,2008-08-29,8940,,Office
65,5,2009-08-05,2009-08-05,8940,,Office
66,5,2010-02-18,2010-02-18,8940,,Office
67,5,2009-04-25,2009-04-25,8940,,Office
68,5,2008-07-27,2008-07-27,8940,,Office
69,5,2009-09-24,2009-09-24,8940,,Office
70,5,2009-05-20,2009-05-20,8940,,Office
71,5,2009-07-20,2009-07-20,8940,,Office
72,5,2009-12-21,2009-12-21,8940,,Office
73,5,2009-11-18,2009-11-18,8940,,Office
74,5,2009-07-02,2009-07-02,8940,,Office
75,5,2010-02-09,2010-02-09,8940,,Office
76,5,2008-06-24,2008-06-24,8940,,Office
77,5,2009-07-04,2009-07-04,8940,,Office
78,5,2008-06-12,2008-06-12,8940,,Office
79,5,2008-09-16,2008-09-16,8940,,Office
80,5,2009-06-30,2009-06-30,8940,,Office
81,5,2008-06-27,2008-06-27,8940,,Office
82,5,2009-06-28,2009-06-28,8940,,Office
83,5,2010-04-17,2010-04-17,8940,,Office
84,5,2010-03-16,2010-03-16,8940,,Office
85,5,2008-06-01,2008-06-01,8940,,Office
86,5,2010-02-13,2010-02-13,8940,,Office
87,6,2010-09-20,2010-09-20,8940,,Office
88,6,2009-09-01,2009-09-01,8940,,Office
89,6,2010-09-26,2010-09-26,8940,,Office
90,6,2010-04-15,2010-04-15,8940,,Office
91,6,2010-02-06,2010-02-06,8940,,Office
92,6,2009-09-12,2009-09-12,8940,,Office
93,6,2010-03-09,2010-03-09,8940,,Office
94,6,2010-08-30,2010-08-30,8940,,Office
95,6,2009-12-21,2009-12-21,8940,,Office
96,6,2010-02-23,2010-02-23,8940,,Office
97,6,2010-02-18,2010-02-18,8940,,Office
98,6,2009-10-01,2009-10-01,8940,,Office
99,6,2009-09-30,2009-09-30,8940,,Office
100,7,2009-02-03,2009-02-03,8756,,Outpatient
101,7,2009-08-17,2009-08-17,8756,,Outpatient
102,7,2008-04-23,2008-04-23,8756,,Outpatient
103,7,2008-07-24,2008-07-24,8756,,Outpatient
104,7,2009-12-22,2009-12-22,8756,,Outpatient
105,7,2009-03-03,2009-03-03,8756,,Outpatient
106,7,2008-07-27,2008-07-27,8756,,Outpatient
107,7,2008-09-20,2008-09-20,8756,,Outpatient
108,7,2009-09-06,2009-09-06,8756,,Outpatient
109,7,2009-03-18,2009-03-18,8756,,Outpatient
110,7,2009-01-06,2009-01-06,8756,,Outpatient
111,7,2009-12-09,2009-12-09,8756,,Outpatient
112,7,2010-04-28,2010-04-28,8756,,Outpatient
113,7,2009-01-22,2009-01-22,8756,,Outpatient
114,7,2009-10-13,2009-10-13,8756,,Outpatient
115,7,2008-09-21,2008-09-30,8756,,Outpatient
116,7,2009-05-04,2009-05-16,8756,,Outpatient
117,7,2010-03-14,2010-03-14,8940,,Office
118,7,2010-01-26,2010-01-26,8940,,Office
119,7,2009-07-07,2009-07-07,8940,,Office
120,7,2009-06-19,2009-06-19,8940,,Office
121,7,2010-04-18,2010-04-18,8940,,Office
122,7,2008-10-12,2008-10-12,8940,,Office
123,7,2009-07-10,2009-07-10,8940,,Office
124,7,2009-10-19,2009-10-19,8940,,Office
125,7,2008-09-14,2008-09-14,8940,,Office
126,7,2008-07-18,2008-07-18,8940,,Office
127,7,2009-06-04,2009-06-04,8940,,Office
128,7,2009-01-16,2009-01-16,8940,,Office
129,7,2009-06-03,2009-06-03,8940,,Office
130,7,2008-11-10,2008-11-10,8940,,Office
131,7,2009-01-30,2009-01-30,8940,,Office
132,7,2008-06-09,2008-06-09,8940,,Office
133,7,2009-11-05,2009-11-06,8940,,Office
134,7,2008-06-18,2008-06-18,8940,,Office
135,7,2009-03-01,2009-03-01,8940,,Office
136,7,2008-10-28,2008-10-28,8940,,Office
137,7,2008-08-09,2008-08-09,8940,,Office
138,7,2009-09-27,2009-09-27,8940,,Office
139,7,2009-03-30,2009-03-30,8940,,Office
140,7,2009-01-27,2009-01-27,8940,,Office
141,7,2010-01-02,2010-01-02,8940,,Office
142,7,2008-10-31,2008-10-31,8940,,Office
143,7,2010-08-21,2010-08-21,8940,,Office
144,7,2010-07-24,2010-07-24,8940,,Office
145,7,2010-05-16,2010-05-16,8940,,Office
146,7,2009-01-15,2009-01-15,8940,,Office
147,7,2010-05-14,2010-05-14,8940,,Office
148,7,2009-12-30,2009-12-30,8940,,Office
149,7,2008-06-10,2008-06-10,8940,,Office
150,7,2008-11-16,2008-11-16,8940,,Office
151,7,2009-10-27,2009-10-27,8940,,Office
152,7,2008-12-11,2008-12-11,8940,,Office
153,7,2009-12-04,2009-12-04,8940,,Office
154,7,2008-04-22,2008-04-22,8940,,Office
155,7,2010-04-15,2010-04-15,8940,,Office
156,7,2008-07-08,2008-07-08,8940,,Office
157,7,2008-06-23,2008-06-23,8940,,Office
